offensive,tweet
1,wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.
1,wow.... a bird just shitted on me
1,wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already
1,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.
1,y give a bitch an inch when she rather have 9
1,y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;
1,y'all hoes avoid schemes
1,y'all moms was hoes with no morals so i ain't surprised
1,y'all remember that tall ass dyke named Jay??? Lmfaooo
1,"ya bitch aint bad nigga
1,ya girl pussy is trash as fuck.
1,ya'll niggers have a good thanksgiving
1,yal some faggots yup nigga you n you fuckin fruit cups.
1,yall crazy hoes need jesus lol
1,yall pussies i swur
1,"yeah I'm a bitch
1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
1,yeah i got soul i was brought up by colored women.
1,yeah these valley faggots can go fuck themselves
1,yes good shapely eurotrash manbooty
1,yet this nigga still checkin up on his old hoes.....
1,"yo bitch bitch gone let me fuck tonight
1,yo bitch look like a boogawolf
1,yo bitch want that vitamin D she lookin desperate
1,yo bitch whippin in the early morning
1,yo hoe will get slayed . &#128298;&#128298;
1,yo hoe will get slayed! &#128298;
1,you a hoe nigga forreal
1,you a pussy ass nigga and I know it nigga.
1,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint
1,you ain't gotta be a dyke to like hoes
1,"you are a hoe
1,you bitches love yall some corny nigga
1,you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;
1,you can never get a group of hoes together witout em resorting to being hoes....
1,"you can tell when dick recently been in a pussy
1,you can't cuff a hoe lmao
1,you drove me redneck crazy
1,you fake niggah lolol
1,"you got niggas
1,you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq
1,you gotta understand that these bitches are childish
1,you hoe spice
1,you just want some attention hoe
1,"you know what your doing when you favorite a tweet
1,"you lil dumb ass bitch
1,you look like AC Green...bitch don't call here anymore...
1,you look like your 12 stop talking about fucking bitches &#9757;
1,you might as well gone pussy pop on a stage
1,you niggers cheat on ya gf's? smh....
1,you really care bout dis bitch. my dick all in yo feelings
1,"you worried bout other bitches
1,you're all niggers
1,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK
1,"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now
1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
1,youu got wild bitches tellin you lies
